drugbank_id,uniprot_id
DB11907,P00533
DB11910,Q9Y5N1
DB11911,P36897
DB11911,P01137
DB11912,P68826
DB11913,P49840
DB11913,P49841
DB11915,Q05940
DB11918,P26358
DB11919,P16455
DB11920,Q9UBS5
DB11920,O75899
DB11921,P04150
DB11922,P25025
DB11923,Q14832
DB11923,Q14416
DB11925,Q9BPZ7
DB11925,P42345
DB11929,P03366
DB11936,P53396
DB11937,Q05586
DB11937,Q13224
DB11937,Q12879
DB11938,P41145
DB11940,P31350
DB11942,O14980
DB11943,P0AFI2
DB11943,P0AES4
DB11947,P14416
DB11948,P11387
DB11950,P27487
DB11951,O43613
DB11951,O43614
DB11952,P48736
DB11952,O00329
DB11953,O76083
DB11954,P26664
DB11958,P35968
DB11960,P08912
DB11961,P39900
DB11962,P42345
DB11962,P48736
DB11962,Q8NEB9
DB11963,Q15303
DB11963,P04626
DB11963,P00533
DB11966,P26664
DB11967,P36507
DB11967,Q02750
DB11969,Q9Y243
DB11970,P61073
DB11971,P06401
DB11973,P54760
DB11974,P42345
DB11974,P48736
DB11977,P35968
DB11977,P08581
DB11978,Q99835
DB11978,P42345
DB11979,P30968
DB11984,P00742
DB11986,Q9UM73
DB11986,P04629
DB11986,Q16288
DB11986,P08922
DB11986,Q16620
DB11987,P21453
DB11992,P27487
DB11993,P48067
DB11994,P01584
DB11995,P40238
DB11998,P03366
DB11999,P11388
DB11999,Q02880
DB12001,P11802
DB12001,Q00534
DB12004,P24385
DB12005,Q8WW43
DB12005,Q92542
DB12005,P49768
DB12005,Q9NZ42
DB12005,Q96BI3
DB12005,P49810
DB12008,O14757
DB12009,P35354
DB12010,P43405
DB12013,P35372
DB12015,P42336
DB12016,P21453
DB12017,Q16539
DB12021,P50750
DB12021,P24941
DB12021,P06493
DB12022,P43116
DB12024,P43116
DB12025,Q01201
DB12025,P19838
DB12025,Q00653
DB12025,Q04206
DB12025,Q04864
DB12026,P26664
DB12027,Q00987
DB12032,P54289
DB12036,P00533
DB12037,P26664
DB12039,P23219
DB12041,P04150
DB12042,P21452
DB12045,P26664
DB12046,P25116
DB12048,P08581
DB12050,Q99466
DB12050,P46531
DB12051,P26664
DB12052,O76074
DB12054,P25101
DB12057,P18825
DB12058,P19838
DB12058,Q01201
DB12058,Q00653
DB12058,Q04206
DB12058,Q04864
DB12059,Q14416
DB12061,P14416
DB12063,Q13224
DB12064,P08581
DB12069,P03366
DB12071,P41595
DB12071,P28335
DB12072,P35968
DB12072,O14965
DB12072,P11362
DB12072,Q96GD4
DB12072,P37231
DB12074,P03366
DB12080,P13945
DB12082,Q14432
DB12082,Q12809
DB12084,Q8TDV5
DB12085,P98170
DB12085,Q13490
DB12085,Q13489
DB12085,Q13075
DB12085,Q96CA5
DB12085,O15392
DB12086,P08912
DB12088,P14618
DB12092,P35348
DB12094,P04049
DB12095,Q8IWU9
DB12095,P17752
DB12096,O00763
DB12099,Q96IY4
DB12100,P07550
DB12101,Q96SW2
DB12105,P54289
DB12107,P05364
DB12107,P00807
DB12107,Q9F663
DB12107,Q93LQ9
DB12107,Q939N4
DB12107,A0A068JFB7
DB12107,P0AD64
DB12107,P62593
DB12107,Q9X757
DB12107,Q53IN1
DB12108,P42336
DB12108,P48736
DB12109,Q02218
DB12110,P28566
DB12110,P34969
DB12110,P50406
DB12110,P28223
DB12110,P41595
DB12110,P28221
DB12110,P28335
DB12111,P28335
DB12113,Q99572
DB12114,P04626
DB12114,P00533
DB12116,P49327
DB12116,P40763
DB12116,P03366
DB12116,P50281
DB12116,P08253
DB12116,Q14534
DB12116,P08246
DB12116,P21980
DB12120,P20151
DB12120,P01042
DB12124,P11387
DB12125,P43681
DB12125,P17787
DB12126,P30411
DB12128,Q92847
DB12129,P49841
DB12130,P08922
DB12130,Q9UM73
DB12134,P11388
DB12134,Q02880
DB12135,P25025
DB12137,P27815
DB12139,P49069
DB12140,Q16539
DB12141,P36888
DB12141,P30530
DB12141,Q9UM73
DB12143,P18825
DB12145,P36544
DB12146,P53350
DB12146,P48736
DB12147,P11362
DB12147,P21802
DB12147,P22607
DB12147,P22455
DB12148,P25779
DB12150,P23219
DB12150,P35354
DB12151,Q7Z5Q5
DB12151,Q9HCU8
DB12151,P28340
DB12151,P06746
DB12151,Q9UHN1
DB12151,P54098
DB12151,P56282
DB12154,O60674
DB12154,P23458
DB12155,P40763
DB12161,Q05940
DB12165,P03420
DB12167,P42345
DB12167,P42336
DB12174,P00533
DB12174,P04626
DB12178,P03366
DB12180,P42345
DB12180,P48736
DB12181,P11597
DB12183,P04626
DB12184,P08908
DB12185,P11387
DB12186,Q96EB6
DB12188,P14416
DB12188,P21728
DB12188,P28223
DB12190,P0AC13
DB12191,P10415
DB12191,Q07820
DB12191,Q07817
DB12193,P01375
DB12199,P30556
DB12200,P08581
DB12203,P29274
DB12204,P21731
DB12206,P16152
DB12209,P02585
DB12210,P34903
DB12211,P16109
DB12218,P31749
DB12218,P31751
DB12218,Q9Y243
DB12220,P48067
DB12222,P11387
DB12225,P26664
DB12226,P08047
DB12228,Q16602
DB12229,P50406
DB12230,P25100
DB12234,P49354
DB12234,P49356
DB12235,P03372
DB12236,P31639
DB12237,P35228
DB12239,P43235
DB12242,O14757
DB12243,P10415
DB12244,P43681
DB12244,P17787
DB12245,P25779
DB12247,P11362
DB12253,P03372
DB12255,Q9GZT9
DB12255,Q96KS0
DB12255,Q9H6Z9
DB12260,Q13224
DB12263,Q8WW43
DB12263,Q92542
DB12263,Q96BI3
DB12263,Q9NZ42
DB12263,P49768
DB12264,P03366
DB12266,P15328
DB12267,Q9UM73
DB12267,P00533
DB12270,Q16539
DB12271,Q9BYF1
DB12272,Q13258
DB12273,P21728
DB12275,P05093
DB12276,Q96RI1
DB12278,P11229
DB12278,P08172
DB12278,P20309
DB12278,P08912
DB12278,Q13936
DB12278,P35348
DB12279,Q13547
DB12280,P04150
DB12282,Q05397
DB12283,P26664
DB12284,P35557
DB12285,P56817
DB12288,P08908
DB12288,P28221
DB12289,P00742
DB12290,P28335
DB12291,Q13547
DB12295,P29274
DB12298,P69905
DB12299,Q9Y5N1
DB12301,P03366
DB12302,P04626
DB12303,Q9NR97
DB12305,Q01959
DB12305,P23975
DB12305,P31645
DB12306,P0DMS8
DB12306,Q12809
DB12307,P08581
DB12307,P35968
DB12308,P14867
DB12308,P47870
DB12308,P18507
DB12309,P32238
DB12312,Q99928
DB12313,P14416
DB12314,Q9HBH1
DB12318,P00533
DB12318,P04626
DB12319,Q5XXA6
DB12319,Q96S37
DB12319,P33527
DB12321,P21731
DB12323,P00519
DB12325,Q00987
DB12325,Q15303
DB12326,P26358
DB12327,P35372
DB12327,P41143
DB12327,P41145
DB12328,P62136
DB12332,P09874
DB12332,Q9UGN5
DB12332,Q9Y6F1
DB12340,Q07817
DB12340,P24385
DB12340,P10415
DB12340,Q92843
DB12341,P41145
DB12345,Q8TDV5
DB12348,P00915
DB12348,Q16790
DB12348,P00918
DB12350,P05026
DB12350,P14415
DB12350,P54709
DB12350,P05023
DB12350,P50993
DB12350,P13637
DB12354,P23219
DB12354,P35354
DB12355,P32239
DB12357,O00311
DB12361,P08908
DB12364,P00742
DB12369,Q04759
DB12369,P05771
DB12369,P17252
DB12370,Q92847
DB12371,P21453
DB12375,P27815
DB12375,Q07343
DB12375,Q08499
DB12377,P00807
DB12377,P62593
DB12377,P0AD63
DB12377,Q939N4
DB12377,Q93LQ9
DB12377,P05364
DB12378,P35354
DB12380,P98170
DB12381,P08581
DB12384,P11387
DB12385,P11387
DB12387,P42345
DB12390,Q03181
DB12392,Q13547
DB12395,P23975
DB12399,P35354
DB12399,P00915
DB12399,P00918
DB12400,P48736
DB12400,P42345
DB12404,Q99928
DB12404,P14867
DB12404,P14867
DB12405,P03366
DB12410,P11388
DB12410,Q02880
DB12411,P0DTC2
DB12411,P30530
DB12412,P27487
DB12414,P55157
DB12415,P10275
DB12416,P00797
DB12417,P27487
DB12418,P00915
DB12418,Q16790
DB12418,O43570
DB12418,P00918
DB12420,P30536
DB12423,P03366
DB12424,Q16602
DB12428,Q8NER1
DB12429,Q13233
DB12429,O00141
DB12429,P28482
DB12429,P23443
DB12429,Q13464
DB12429,P45983
DB12429,P17252
DB12429,Q15759
DB12429,Q16539
DB12429,P06239
DB12429,O14757
DB12429,P53778
DB12429,P49841
DB12429,P31749
DB12432,P45983
DB12432,P45984
DB12432,P53779
DB12433,Q8TDS4
DB12435,P09917
DB12440,P05164
DB12441,P04629
DB12443,P29274
DB12445,P35354
DB12445,P23219
DB12446,P30542
DB12449,P00441
DB12451,P49069
DB12452,P17302
DB12457,Q16602
DB12459,P11387
DB12461,P10275
DB12462,P43119
DB12463,Q8WW43
DB12463,Q92542
DB12463,Q96BI3
DB12463,Q9NZ42
DB12463,P49768
DB12466,P9WGY9
DB12466,P9WGY7
DB12471,P40989
DB12476,Q9NYK1
DB12478,P35462
DB12478,P18825
DB12478,P08908
DB12478,P21917
DB12478,P41595
DB12478,P14416
DB12480,P04293
DB12483,P42336
DB12483,O00329
DB12484,P32320
DB12486,Q12908
DB12487,P03372
DB12491,O14842
DB12495,P37288
DB12499,P10275
DB12500,O60674
DB12500,P36888
DB12505,P17301
DB12507,P00734
DB12509,Q13131
DB12509,Q9Y478
DB12509,P54619
DB12511,P37231
DB12511,Q07869
DB12512,P34998
DB12513,Q16236
DB12514,Q04609
DB12515,P11387
DB12518,P06213
DB12518,P14416
DB12522,Q9H3N8
DB12523,P35367
DB12526,P07550
DB12527,P43681
DB12527,P17787
DB12531,P03366
DB12532,P01350
DB12535,O60674
DB12537,P30536
DB12539,P21980
DB12541,P04637
DB12542,P27815
DB12542,Q08499
DB12542,Q07343
DB12543,P35372
DB12548,P25101
DB12548,P30556
DB12549,P11388
DB12549,Q02880
DB12550,Q99835
DB12554,P08912
DB12555,P28223
DB12556,Q96GD4
DB12557,P37231
DB12558,P21802
DB12558,P22607
DB12559,P15328
DB12561,Q9H237
DB12562,Q13258
DB12564,P31350
DB12566,P52333
DB12567,O43193
DB12569,P30542
DB12569,P29274
DB12569,P0DMS8
DB12569,P29275
DB12570,P42345
DB12571,Q9UQM7
DB12571,Q13554
DB12571,Q13557
DB12571,Q13555
DB12572,P34998
DB12576,Q99928
DB12579,P14416
DB12581,P30968
DB12582,P21397
DB12588,O60674
DB12590,P14867
DB12591,O60674
DB12594,Q99572
DB12597,P00519
DB12598,P00734
DB12598,P00742
DB12598,P00748
DB12598,P07477
DB12598,P06870
DB12601,P48736
DB12606,P04293
DB12608,Q16518
DB12610,P02768
DB12610,O75164
DB12611,O14757
DB12612,P21453
DB12612,Q9H228
DB12614,P25025
DB12614,P25024
DB12615,Q9UI43
DB12615,L0LZJ6
DB12617,P20839
DB12622,P11388
DB12622,Q02880
DB12623,P43116
DB12625,P27487
DB12627,Q8TDV5
DB12631,P04201
DB12635,P05121
DB12635,P05120
DB12635,P05154
DB12637,P06401
DB12638,P08238
DB12641,P28335
DB12643,P47901
DB12643,P30518
DB12643,P37288
DB12644,P41594
DB12645,Q13547
DB12645,O60674
DB12645,Q13547
DB12647,P04035
DB12648,P35228
DB12651,P35228
DB12661,P08908
DB12662,P37231
DB12662,Q07869
DB12664,P21397
DB12665,P15121
DB12665,P12821
DB12666,P30536
DB12667,P9WGR1
DB12668,P41143
DB12669,P36888
DB12670,P30542
DB12671,P50579
DB12672,P03372
DB12675,Q13639
DB12679,P40763
DB12680,P50406
DB12681,P42345
DB12681,P01111
DB12682,P00533
DB12682,P04626
DB12686,P24941
DB12686,P11802
DB12686,P06493
DB12687,Q9NYK1
DB12689,Q15109
DB12691,P29274
DB12693,P41595
DB12693,P28335
DB12693,Q00975
DB12694,P32238
DB12702,Q13639
DB12703,P48736
DB12704,P41145
DB12710,P14416
DB12713,P31639
DB12713,P13866
DB12714,Q12809
DB12714,Q9UI33
DB12715,P61073
DB12719,Q96RI1
DB12720,P29466
DB12724,P26664
DB12725,Q13639
DB12729,Q9UM73
DB12730,Q13885
DB12731,P43490
DB12733,P41594
DB12739,P13500
DB12741,Q16790
DB12742,P16234
DB12742,P10721
DB12743,P54289
DB12744,Q15303
DB12745,Q9Y243
DB12746,P36888
DB12750,P29474
DB12752,P07550
DB12752,P08588
DB12755,P30968
DB12756,Q96GD4
DB12757,P22102
DB12758,P09917
DB12760,P30542
DB12762,P04293
DB12763,P53350
DB12764,Q9NRA0
DB12774,P42345
DB12778,P16581
DB12778,P14151
DB12778,P16109
DB12781,P37231
DB12783,P20711
DB12784,O60674
DB12785,P26664
DB12789,P43088
DB12789,P21731
DB12789,P34995
DB12789,P43115
DB12789,P43116
DB12789,P35408
DB12789,Q13258
DB12795,P31749
DB12795,P08581
DB12798,Q13639
DB12799,P21439
DB12802,P08069
DB12803,P07550
DB12803,P08588
DB12804,P11387
DB12804,P11388
DB12804,Q02880
DB12805,P16066
DB12806,Q9Y5N1
DB12806,P35367
DB12808,P13631
DB12812,Q9BPZ7
DB12817,P20831
DB12817,P0A0K8
DB12818,P15692
DB12818,P49765
DB12818,P49767
DB12818,O43915
DB12819,Q8WW43
DB12819,Q92542
DB12819,Q96BI3
DB12819,Q9NZ42
DB12819,P49768
DB12823,Q9BQB6
DB12825,P61182
DB12827,P14902
DB12830,P35372
DB12831,P03952
DB12831,P00734
DB12831,P00747
DB12836,P35408
DB12838,P18825
DB12843,P05023
DB12843,P50993
DB12843,P13637
DB12843,P05026
DB12843,P14415
DB12843,P54709
DB12847,Q13547
DB12848,P08581
DB12850,Q15722
DB12852,Q9NZ42
DB12852,Q92542
DB12852,Q8WW43
DB12852,P49768
DB12853,Q13639
DB12854,P15056
DB12855,P03366
DB12857,Q99835
DB12858,P13945
DB12863,P08246
DB12863,Q9UNI1
DB12866,O75907
DB12868,P11387
DB12869,Q13224
DB12869,Q05586
DB12874,P36888
DB12875,Q8NER1
DB12876,P03366
DB12877,P35367
DB12881,P25963
DB12883,P08908
DB12883,P28335
DB12883,P28222
DB12884,P25021
DB12885,P0DMS8
DB12886,P35372
DB12887,Q15910
DB12888,P46939
DB12889,Q15761
DB12890,P21728
DB12894,P03366
DB12895,P17931
DB12899,P01584
DB12900,Q9Y5N1
DB12903,P11362
DB12903,P21802
DB12903,P22607
DB12904,P48736
DB12906,P31350
DB12910,P34998
DB12912,P12461
DB12914,P10828
DB12919,P29274
DB12920,Q8TEK3
DB12923,P16615
DB12923,P12821
DB12923,P08473
DB12924,P43700
DB12924,P0AFI2
DB12924,P0A0K8
DB12924,P20831
DB12929,Q9Y5N1
DB12931,P41594
DB12934,P55157
DB12935,P31639
DB12935,Q9NY91
DB12941,P10275
DB12946,P0DMS8
DB12946,P30542
DB12946,P29274
DB12946,P29275
DB12946,P21589
DB12948,P23921
DB12948,P31350
DB12948,Q7LG56
DB12955,P01008
DB12959,P13569
DB12960,P51681
DB12961,Q15722
DB12961,Q9NPC1
DB12962,P35968
DB12963,P32246
DB12966,P00533
DB12967,P17707
DB12971,P23141
DB12978,P07333
DB12978,P10721
DB12978,P36888
DB12980,P43490
DB12986,Q9BPZ7
DB12986,P42345
DB12986,P48736
DB12988,Q07869
DB12996,P17252
DB12998,P14416
DB12999,P03366
DB13004,P41594
DB13005,P00519
DB13005,Q02763
DB13006,P19235
DB13009,P35869
DB13010,P04637
DB13016,Q14416
DB13016,Q9Y271
DB13020,P03956
DB13020,P45452
DB13020,P78536
DB13022,P21802
DB13025,Q9Y5Y9
DB13025,P14416
DB13025,P35462
DB13025,P08908
DB13025,P35348
DB13025,P08913
DB13029,P27815
DB13029,Q07343
DB13029,Q08499
DB13035,P24941
DB13035,P11802
DB13035,P06493
DB13036,P21731
DB13040,O60674
DB13041,P26664
DB13044,P10415
DB13048,P42574
DB13051,P42338
DB13051,O00329
DB13051,P42336
DB13051,P48736
DB13052,P00749
DB13053,Q15722
DB13055,P10613
DB13059,O14965
DB13059,Q96GD4
DB13060,Q05397
DB13061,O14965
DB13062,Q9BPZ7
DB13062,P42345
DB13063,Q04864
DB13063,Q01201
DB13063,O14920
DB13063,P19838
DB13063,Q00653
DB13063,Q04206
DB13064,P08913
DB13064,P18089
DB13064,P18825
DB13066,O43174
DB13066,P11511
DB13070,P21554
DB13072,P42345
DB13074,Q92847
DB13080,Q5BJF2
DB13080,P28223
DB13083,P21452
DB13083,O43174
DB13089,P18031
DB13093,P35968
DB13093,P09619
DB13094,P28223
DB13095,P26664
DB13097,P00797
DB13098,Q9Y5K3
DB13104,Q9UM73
DB13106,O43451
DB13107,Q07075
DB13111,P10275
DB13113,P08581
DB13118,P06702
DB13120,P69905
DB13122,P30542
DB13123,P09382
DB13125,P40238
DB13132,Q08210
DB13138,P30542
DB13139,P07550
DB13146,Q15758
DB13146,Q9UM01
DB13146,Q8WY07
DB13158,P04150
DB13164,P00533
DB13166,P12821
DB13167,P35354
DB13169,P10275
DB13170,P25092
DB13170,P33402
DB13171,Q8TDV5
DB13179,P49228
DB13182,P11474
DB13182,Q9UL62
DB13182,P03372
DB13182,Q92731
DB13182,P15121
DB13191,P48029
DB13191,P06732
DB13191,P12532
DB13191,P17540
DB13191,P12277
DB13243,P20839
DB13245,O60674
DB13247,P08912
DB13251,P00742
DB13254,P08912
DB13262,P08912
DB13262,P08173
DB13262,P20309
DB13262,P11229
DB13262,P08172
DB13269,P35498
DB13308,P35354
DB13308,P23219
DB13312,P12821
DB13318,P46821
DB13335,P14867
DB13335,P14867
DB13343,P00918
DB13345,P08908
DB13345,P18825
DB13345,P08588
DB13345,P35348
DB13345,P21728
DB13346,P23219
DB13346,P35354
DB13373,P03366
DB13421,P04183
DB13431,P32238
DB13437,P14867
DB13437,P14867
DB13472,P03372
DB13478,P06276
DB13481,P09917
DB13495,P00915
DB13495,P21554
DB13495,P22303
DB13495,P00918
DB13505,P08912
DB13511,P14416
DB13511,P22303
DB13520,P28335
DB13520,P28222
DB13520,P28566
DB13520,P30939
DB13520,P47898
DB13520,P28221
DB13520,P41595
DB13520,P28223
DB13530,P13945
DB13550,P21397
DB13552,P23946
DB13559,P13945
DB13581,P11229
DB13581,P08172
DB13581,P20309
DB13581,P08173
DB13581,P08912
DB13596,Q08210
DB13615,O00206
DB13615,Q9HC29
DB13616,P00734
DB13616,P00747
DB13616,P07477
DB13616,P00742
DB13643,P14867
DB13648,P36544
DB13665,P35348
DB13665,P35368
DB13665,P28223
DB13665,P14416
DB13665,P25100
DB13667,P0AC13
DB13715,Q99808
DB13716,O75762
DB13720,P20309
DB13720,P11229
DB13750,P22303
DB13751,P28845
DB13751,P01375
DB13751,P42574
DB13751,Q00653
DB13751,P06858
DB13757,P13945
DB13766,Q9NY46
DB13766,Q99808
DB13767,P11511
DB13775,P08908
DB13777,P13945
DB13781,P13945
DB13781,P08588
DB13783,P23219
DB13783,P35354
DB13791,O43497
DB13793,P20309
DB13806,O43525
DB13810,Q99720
DB13837,P14867
DB13837,P14867
DB13853,P21980
DB13857,P06401
DB13867,P04150
DB13868,P04293
DB13872,P14867
DB13872,P14867
DB13873,Q07869
DB13873,P07148
DB13874,O75874
DB13874,P50213
DB13874,O43837
DB13874,P51553
DB13874,P48735
DB13879,Q91RS4
DB13912,P0AES6
DB13914,Q12908
DB13919,P30556
DB13920,P26664
DB13925,P30874
DB13928,P43220
DB13930,P29323
DB13931,Q13464
DB13931,O75116
DB13931,P23975
DB13939,P10275
DB13943,P10275
DB13944,P10275
DB13946,P10275
DB13950,P21554
DB13950,P34972
DB13952,P03372
DB13952,Q92731
DB13953,P03372
DB13953,Q92731
DB13954,P03372
DB13954,Q92731
DB13955,P03372
DB13955,Q92731
DB13956,P03372
DB13956,Q92731
DB13967,P02768
DB13978,Q96EB6
DB13981,P03372
DB13985,P30874
DB13985,P30872
DB13985,P32745
DB13985,P31391
DB13985,P35346
DB13993,P47869
DB13993,P34903
DB13994,P34903
DB13994,P47869
DB13995,P02792
DB13995,P02794
DB13995,P69905
DB13995,P68871
DB13997,P03433
DB14010,P50406
DB14010,P41595
DB14010,P28335
DB14011,P21554
DB14011,P34972
DB14017,O75533
DB14018,P30542
DB14020,P23141
DB14025,P20831
DB14025,P0A0K8
DB14027,P43220
DB14028,P14867
DB14028,P14867
DB14033,P0AC13
DB14034,P37231
DB14035,P37231
DB14043,P34972
DB14043,Q8TDV5
DB14043,Q9Y2T6
DB14050,Q8NER1
DB14050,Q9Y5S1
DB14050,O75762
DB14054,P11217
DB14058,O13332
DB14059,Q8SPQ9
DB14059,P35354
DB14059,Q00653
DB14060,P35354
DB14060,Q8SPQ9
DB14061,P08183
DB14062,P08183
DB14063,P08183
DB14064,P08183
DB14065,Q14524
DB14065,Q00975
DB14065,P08183
DB14068,P21439
DB14069,P08183
DB14070,P08183
DB14070,P21439
DB14072,P08183
DB14074,Q8T6S0
DB14086,P00918
DB14086,O43570
DB14086,P23280
DB14086,Q16790
DB14086,Q9ULX7
DB14086,P00915
DB14086,P23219
DB14086,P22748
DB14104,P15090
DB14126,Q72547
DB14126,P03366
DB14127,P08473
DB14128,P14061
DB14128,Q14697
DB14128,Q8TET4
DB14128,P53004
DB14128,P05091
DB14128,O43451
DB14128,P04035
DB14128,P00390
DB14128,P9WGR1
DB14128,P12268
DB14132,P29274
DB14146,P35372
DB14174,P51648
DB14183,Q7Z2W7
DB14184,Q8NET8
DB14184,O75762
DB14185,P14416
DB14185,P08908
DB14185,P28223
DB14187,Q7Z2W7
DB14210,P12821
DB14212,O75762
DB14512,P04150
DB14520,P02786
DB14538,P04083
DB14538,P04150
DB14539,P04083
DB14539,P04150
DB14540,P04083
DB14540,P04150
DB14541,P04083
DB14541,P04150
DB14542,P04083
DB14542,P04150
DB14543,P04083
DB14543,P04150
DB14544,P04083
DB14544,P04150
DB14568,O75874
DB14575,Q9UI33
DB14575,Q99571
DB14581,Q15910
DB14583,P06401
DB14631,P04150
DB14636,Q9Y243
DB14639,P10275
DB14641,P03372
DB14642,P37288
DB14642,P30518
DB14642,P47901
DB14649,P04150
DB14669,P04150
DB14672,P14867
DB14672,P14867
DB14715,P14867
DB14715,P14867
DB14719,P14867
DB14719,Q99928
DB14719,P14867
DB14722,Q86WV6
DB14723,P04629
DB14723,Q16620
DB14723,Q16288
DB14726,P00734
DB14733,Q7DHH4
DB14733,P0A3M6
DB14733,P59676
DB14737,P21554
DB14763,Q9HBH1
DB14766,P21453
DB14766,O95977
DB14766,Q9H228
DB14770,P43405
DB14773,P15056
DB14774,Q9Y233
DB14779,P47871
DB14785,Q06187
DB14787,Q99705
DB14790,Q08499
DB14791,O14757
DB14799,Q15910
DB14801,Q07869
DB14801,Q03181
DB14801,P37231
DB14802,P30536
DB14803,P01024
DB14805,Q04609
DB14806,P43220
DB14810,P35557
DB14813,P51681
DB14822,O43613
DB14823,P37288
DB14829,P16581
DB14835,Q9Y5N1
DB14840,P10721
DB14840,P09619
DB14840,Q02763
DB14840,P35968
DB14840,P15056
DB14840,P16234
DB14844,P35462
DB14844,P14416
DB14845,P23458
DB14846,P42345
DB14846,P48736
DB14846,P42338
DB14849,P21964
DB14850,P26664
DB14854,P36544
DB14856,Q15858
DB14856,Q96S37
DB14857,Q96SW2
DB14859,P04818
DB14860,Q9UM73
DB14866,P16234
DB14867,O00329
DB14868,Q9NYK1
DB14870,Q92847
DB14875,P28845
DB14876,P08238
DB14879,Q51504
DB14879,Q07806
DB14879,Q9X6W0
DB14879,Q9X6V3
DB14879,P24228
DB14881,P35372
DB14886,P29966
DB14887,O75907
DB14889,P11362
DB14890,P11597
DB14894,P13569
DB14895,P13945
DB14896,P04629
DB14898,P27487
DB14900,Q5BJF2
DB14909,O14746
DB14911,P15692
DB14911,P49765
DB14911,P49767
DB14911,O43915
DB14914,P10636
DB14916,Q99683
DB14918,Q16637
DB14921,P12883
DB14923,P30518
DB14924,P52333
DB14924,P42680
DB14924,Q08881
DB14924,P42681
DB14924,Q06187
DB14924,P51813
DB14925,P03366
DB14935,P42336
DB14941,P32246
DB14942,Q96IZ0
DB14943,Q9P1W9
DB14944,P04626
DB14944,P00533
DB14946,Q03431
DB14948,Q92633
DB14966,Q16739
DB14969,P03372
DB14973,P23458
DB14973,O60674
DB14973,P52333
DB14975,P69905
DB14976,P04150
DB14977,Q7L0J3
DB14979,Q8WUI4
DB14979,Q9UKV0
DB14979,Q9BY41
DB14979,P56524
DB14979,Q9UQL6
DB14979,Q9UBN7
DB14979,Q92769
DB14979,O15379
DB14979,Q13547
DB14980,P42338
DB14982,Q9Y243
DB14982,P31749
DB14989,P49674
DB14989,O00329
DB14993,P00533
DB14995,Q16658
DB14998,P34972
DB15003,P29597
DB15003,P23458
DB15009,P35557
DB15010,P19838
DB15010,Q01201
DB15010,Q00653
DB15010,Q04206
DB15010,Q04864
DB15012,P42261
DB15021,P37231
DB15027,Q9H3N8
DB15029,P48736
DB15029,P42338
DB15031,O43613
DB15031,O43614
DB15033,P10636
DB15034,Q92793
DB15035,Q06187
DB15036,P08581
DB15036,P35916
DB15036,P35968
DB15036,P07949
DB15038,P31645
DB15046,O14842
DB15047,P22460
DB15048,P13866
DB15048,P31639
DB15055,O95180
DB15059,P25101
DB15059,P24530
DB15063,Q9HC29
DB15065,P47871
DB15068,P07949
DB15068,P15056
DB15071,P43116
DB15085,P23946
DB15091,P23458
DB15092,P35367
DB15096,Q15822
DB15096,P32297
DB15097,P56373
DB15102,P11362
DB15102,P21802
DB15102,P22607
DB15106,P11362
DB15106,P35968
DB15106,P35916
DB15106,P07333
DB15106,P17948
DB15110,P53350
DB15114,P04150
DB15120,Q9Y5N1
DB15123,P35557
DB15124,Q15858
DB15126,O60341
DB15130,P05112
DB15130,P35225
DB15132,P00734
DB15133,P08581
DB15137,P10828
DB15138,P03372
DB15149,P11362
DB15149,P21802
DB15149,P22607
DB15149,P22455
DB15152,P26664
DB15156,P26664
DB15157,P11802
DB15168,Q96RI1
DB15169,P22455
DB15170,Q06187
DB15173,O00519
DB15186,P48736
DB15187,P30530
DB15189,P25440
DB15189,O60885
DB15190,Q8IW41
DB15192,Q9Y5N1
DB15194,P01275
DB15205,Q92847
DB15212,Q07869
DB15214,P21453
DB15219,Q9BUB5
DB15219,Q9HBH9
DB15221,P10275
DB15222,P26664
DB15227,Q06187
DB15229,Q00975
DB15232,O94925
DB15232,Q9UI32
DB15233,P16234
DB15249,P26664
DB15250,P51686
DB15254,P10398
DB15254,P15056
DB15254,P04049
DB15256,P02585
DB15265,P61073
DB15266,P04049
DB15266,P10398
DB15266,P15056
DB15273,Q05397
DB15275,P48736
DB15275,P42336
DB15281,P27361
DB15281,P28482
DB15288,P09172
DB15291,Q06187
DB15293,P15121
DB15294,O60674
DB15295,O00329
DB15297,P25774
DB15299,Q00987
DB15310,P36897
DB15323,P27487
DB15327,P00533
DB15327,Q06187
DB15328,Q16602
DB15334,P11474
DB15334,P11511
DB15334,P49327
DB15335,P31639
DB15347,Q06187
DB15348,P23975
DB15348,P31645
DB15353,P00807
DB15355,P16066
DB15356,P08473
DB15357,P11229
DB15357,P08173
DB15357,P08172
DB15357,P20309
DB15357,P08912
DB15358,Q99572
DB15367,P08235
DB15382,P08581
DB15385,P09960
DB15391,P56817
DB15393,P35968
DB15399,P31749
DB15401,P00746
DB15406,O15552
DB15407,O00329
DB15408,P68400
DB15413,P15328
DB15416,Q96RI1
DB15425,P50750
DB15425,P24941
DB15427,P04293
DB15431,P31749
DB15431,Q9Y243
DB15431,P23443
DB15442,P11802
DB15442,Q00534
DB15444,P13569
DB15446,Q02127
DB15447,Q9NQS5
DB15447,O14842
DB15449,Q9UBN7
DB15450,Q7Z2W7
DB15456,Q02846
DB15456,Q02153
DB15458,P20823
DB15460,Q9UNA0
DB15462,P25963
DB15463,Q99814
DB15465,P35372
DB15466,P25025
DB15489,P14867
DB15489,P14867
